0,你们 欺负 一个 小朋友 好 不好意思
0,你们 三个 都 欺负
0,你们 杀 鬼子 不行 你们 杀 永华 试试 吧
0,你们 神经 吧
0,你们 太 奢侈
0,你们 无视 好
0,你们 想 背叛 符号
0,你们 想 私奔
0,你们 应该 不 喜欢 吧
0,你们 造反
0,你们 这帮 人 大 早上 就 调戏 机器人
0,你们 这些 男生 太 不 懂 保养
0,你们 这些 万恶 剃 光党
0,你们 这些 无耻之徒 不要 再 玩 小雅
0,你门 没事 调戏 电脑
0,你娘 去 哪 偷情
0,你 丫
0,你 丫 白痴
0,你 丫 不发 单子 瞎折腾 啥
0,你 丫 扯淡
0,你 丫 胆子 大
0,你 丫 都 不理 我们
0,你 丫 还 拉
0,你 丫 悍马
0,你 丫 汉奸
0,你 丫 換號 頂
0,你 丫 肯死 出来 啦
0,你 丫 呸 去 死
0,你 丫 骗子
0,你 丫 欠扁
0,你 丫 人
0,你 丫 傻
0,你 丫 傻 逼
0,你 丫 神经
0,你 丫 肾虚
0,你 丫 耍赖
0,你 丫 怎么 知道 朋友 都 土豪
0,腻歪
0,年 北京 大 暴乱
0,年 呐 鬼子 就 进 中原 接
0,年少 不知 精 珍贵
0,鸟 机器人 又 欺负
0,尿床 失禁
0,宁哥 生气 去
0,妞 现实 就别 刺激 鸡汤
0,牛大爷 猪头 对 吧
0,牛马 襟 裾
0,牛头不对马嘴
0,牛头不对马嘴 什么 意思
0,牛头马面
0,扭曲 丛林
0,弄 都 无语
0,弄鬼 子来
0,弄 过分
0,努力 不 一定 成功
0,怒气冲冲
0,虐待
0,虐杀 原形
0,诺儿 太 狠心
0,女 不会 笑  欺负
0,女 调戏
0,女朋友 分手
0,女朋友 又 讨厌
0,女人 被 强奸 会 怎么样
0,女人 不能 自暴自弃
0,女人 就是 麻烦
0,女人 那 都 兽性
0,女人 无语
0,女人 这爱  加班
0,女生 都 不 喜欢 这样
0,女友 分手
0,哦 大爷
0,哦 第二 泯灭
0,哦 个 傻比
0,哦 哦 呵呵 也许 想 骂 神经病
0,哦 骗人 鬼
0,哦 什么 多 说 几个 字 嘛 不带 这样 这样 敷衍 人
0,哦 为小智 默哀 三分钟
0,哦 原谅 就 嫉妒 怎么 清理 干净 叫 来
0,欧巴 流弊
0,欧巴 你好 流弊
0,欧巴 现在 脾气 想理 就理 不想 理 打死 都 不理
0,欧阳克 好 刺眼 厉害 v 看
0,殴打
0,偶然 偏心 双向 地震
0,怕 非礼
0,怕 可 胡说 呢
0,怕 杀 鬼子
0,怕 啥子 一般般 抢劫 不了
0,怕 睡觉 做 噩梦
0,拍 不 漂亮
0,拍咯 卡密 就 不 GV 头发 传染 邪恶 咋 武器
0,拍死 你 丫
0,排队 就是 个 悲剧
0,盘根错节
0,叛逆 鲁鲁修
0,叛徒
0,旁边 有个 丑八怪
0,旁边 有个 酒鬼
0,胖次 坏蛋
0,胖子
0,胖子 心眼多
0,抛弃
0,抛弃 倩倩
0,抛弃 呜呜 呜呜
0,跑 哪 鬼混
0,呸 不要脸
0,赔钱
0,陪 熬夜
0,陪 喝酒 都 喝 不过 没用
0,配不上
0,配不上 伯贤
0,配不上 机器人
0,配 插嘴
0,配对 机器人 配 变态
0,配对 失败
0,配对 王八蛋 皇 阿马
0,配对 小 无赖 浅 大大
0,朋友 不好 怎 麽 办
0,朋友圈 � � � � � � 因为 违规 已经 被 送走
0,朋友 喜欢 一人 那人 却 不 喜欢 他
0,鹏  本来 就 严重 抑郁
0,碰到 傻子 机器人
0,碰见 贱人
0,披头散发
0,皮笑肉不笑
0,脾气 不合
0,脾气 都 消
0,脾气 多 大
0,脾气 真 好
0,偏偏 喜欢
0,偏 说 粗话
0,偏袒
0,偏向 女生
0,偏心
0,偏心 老 把 积分 给 那个 娃
0,偏心 她
0,偏心 小智
0,骗
0,骗 后果
0,骗人
0,骗人 Face 
0,骗人 吧
0,骗人 不得好死
0,骗人 不 对
0,骗人 财管
0,骗人 狗
0,骗人 嗯
0,骗 人小丁 骗子
0,骗人 小狗
0,骗人 小智 
0,骗子
0,骗子 背上 剑 好像 挺 好看
0,骗子 大骗子
0,骗子 疯
0,骗子 滚
0,骗子 喝高
0,骗子 喝酒
0,骗子 机器人
0,骗子 检测 
0,骗子 叫 呢
0,骗子 酒驾
0,骗子 可以
0,骗子 面壁
0,骗子 骗 人
0,骗子 骗人 可恨
0,骗子 骗 什么 不 就是 想买个 号 嘛 为什么 要 喷
0,骗子 曝光
0,骗子 去 睡觉
0,骗子 太蠢
0,骗子 咒
0,骗子 走
0,漂 不 漂亮
0,漂亮 才 怪
0,凭空 想
0,坪地 MM 女王  机器人 无语
0,平淡无奇
0,泼妇骂街
0,婆婆 不 喜欢
0,破产
0,破 机器 给 大爷 讲 过 笑话 听听
0,破 机器人 没用
0,破烂 机器
0,破烂 机器人
0,破鞋 小智
0,破 朕 无语
0,噗 小梦 哥哥 生气 耶
0,七 巫婆 这么 恶毒  
0,欺负
0,欺负 rem
0,欺负 吧
0,欺负 不 跟 说话
0,欺负 不能 说话
0,欺负 电脑
0,欺负 飞扬
0,欺负 机器人
0,欺负 就是
0,欺负 老婆
0,欺负 你行 吧
0,欺负 女人
0,欺负 手机卡
0,欺负 谁
0,欺负 她
0,欺负 讨厌
0,欺负 网速 跟不上
0,欺负 我新人 
0,欺负 小妹妹 喔
0,欺负 小朋友
0,欺负 又 咋
0,欺骗
0,欺骗 感情
0,欺骗 钱
0,其实 笨蛋
0,其实 不想 搞乱 伦
0,其实 得 一种 病 就是 一天 不看 妹子 就 难受 一直 坚持 喝药
0,其实 发现 师父 技术 好像 都 不错 怎么 就 没 把 教 明白 呢
0,其实 还是 挺 好 就是 太 机器 不 灵活
0,其实 就是 不在乎 说 也 没用 而 也 不愿 再 相信 他
0,其实 幕后 老板 都 一个 人
0,其实 我能 说 那 一个 群里 那个 无阻 也 变态
0,其实 要 抛弃 他 媳妇 跟 过
0,其实 一点 也 不 开心
0,歧视
0,骑得 牛 逼 死得 模糊
0,齐齐 笨蛋
0,气冲斗牛
0,气急败坏
0,气死我了 贱人 今天 出车祸 撞死 他
0,千疮百孔
0,千年 乌龟
0,千雪是 坏蛋
0,牵强附会
0,签到 失败
0,签到 也 没用
0,♂ 迁 三 因为 违规 已经 被 送走
0,前 对象 都 分手  天 还是 忘不掉 他
0,前面 还 不 稳重
0,前排 高冷出 一个 军娘 爱 娶 不 娶 不 娶 滚蛋
0,前言不搭后语
0,前言不搭后语 就要 粗口
0,潜水 看人 调情
0,黔驴技穷
0,浅 大大 笨蛋
0,浅 大大 讨厌
0,浅见寡闻
0,欠 强奸
0,欠揍
0,枪毙 鬼子
0,枪王 抢劫
0,强词夺理
0,强行 亲人
0,强奸
0,强奸 爆 菊花
0,强奸 别人
0,强奸 耳朵
0,强奸 飞扬
0,强奸 管理
0,强奸 机器人
0,强奸 蓝颜 灬 少 
0,强奸 漓
0,强奸 猫咪
0,强奸 毛毛
0,强奸 咪咪
0,强奸 母猪 被 抓 几年
0,强奸 尼
0,强奸 你姐
0,强奸 你妹
0,强奸 女 管理
0,强奸 判刑 多少 年
0,强奸 七 彩云
0,强奸 人去
0,强奸 视频
0,强奸 死 棒子
0,强奸 她
0,强奸 甜甜
0,强奸 下 药
0,强奸 小欧
0,强奸 小云
0,强奸 小智
0,强奸 小智 机器人 
0,强奸 一个 妹子
0,强奸 真心
0,强弩之末
0,强人所难
0,抢 地主
0,抢劫
0,抢劫 
0,抢劫    
0,抢劫 ENT 小贝 贝 
0,抢劫 l Iike Her
0,抢劫 QQ号 码
0,抢劫 q 号
0,抢劫 Q 号
0,抢劫 じ ☆ ve 雨哥 
0,抢劫 阿猫阿狗
0,抢劫 ╭ ァ 哎 吆 ℡ づ  积分
0,抢劫 爱国者
0,抢劫 爱过 伤过
0,抢劫 爱 那个 他 杀 阡陌
0,抢劫 艾
0,抢劫 安之若素  佳
0,抢劫 傲颜
0,抢劫 把 钱 交 出来
0,抢劫 寶山 泰迪 COFFEE 
0,抢劫 寶山 泰迪 COFFEE 
0,抢劫 抱抱
0,抢劫 不蒸 馒头 争口气
0,抢劫 女神 
0,抢劫 橙子 助理 
0,抢劫 次数
0,抢劫 大浪 ➪ 机器人 
0,抢劫 代理 群主 . 号 
0,抢劫 地板 墙纸 周应
0,抢劫 电一 空间 撕破
0,抢劫 懂 
0,抢劫 董元飞
0,抢劫 对不起 不配
0,抢劫 对不起 不配 
0,抢劫 对方 QQ
0,抢劫 多少 可能 进 监狱
0,抢劫 〒 〒 呃
0,抢劫 港中
0,抢劫 り 故事 她
0,抢劫 关买 黄瓜 P 事 机器人
0,抢劫 丨 小玉 丨 小贝 贝 
0,抢劫  号码
0,抢劫 计时
0,抢劫 加明 
0,抢劫 快点 拿 积分 出来
0,抢劫 林俊杰
0,抢劫 凌 青春 
0,抢劫 沦落 少年 终为 王 づ
0,抢劫 洛 羿 城市
0,抢劫 氯 鼋 繩
0,抢劫 曼珠 沙华  本野
0,抢劫 盟主
0,抢劫 梦灵儿
0,抢劫 秘书
0,抢劫 命令 抢劫 
0,抢劫 南浔
0,抢劫 内裤
0,抢劫 女朋友 
0,抢劫 丿 情 .... 最终 破灭
0,抢劫 弃猫 效应 
0,抢劫 浅 大大
0,抢劫 去
0,抢劫 群管 机器人 
0,抢劫 群主
0,抢劫 傻 妞 
0,抢劫 深拥
0,抢劫 什么 鬼
0,抢劫 り 未来 他 
0,抢劫 我哈
0,抢劫 我罩 罩
0,抢劫 香香的 积分
0,抢劫 小贝 贝
0,抢劫 小智
0,抢劫 小智 
0,抢劫 小智 haoa
0,抢劫 需谨慎
0,抢劫 一叶 轻舟
0,抢劫 因 而 の
0,抢劫 银行
0,抢劫 游戏 开启
0,抢劫 葬花 
0,抢劫 怎么 还要 积分
0,抢劫 自己
0,抢钱 抢劫 
0,敲诈
0,敲诈勒索 
0,乔巴 很 讨厌
0,乔巴 说谎
0,乔巴 最 不 喜欢
0,翘 臀 诱惑
0,切 笨蛋
0,切 都 自恋
0,切 麻烦
0,切 没趣 睡觉 去
0,切 生气
0,切 讨厌
0,切 讨厌 动不动 就 鄙视
0,切 自恋
0,侵犯 肖像权
0,禽兽
0,禽兽 比赛
0,禽兽不如
0,禽兽 好
0,禽兽 机器人
0,禽兽 连狗 都 不放过
0,禽兽 禽兽
0,禽兽 什么 意思
0,青草 依依 骂 呢
0,青春期 叛逆
0,青青 又 来 忽悠 人
0,青天 小雅 怎么 只 说话 没 动画 呢
0,情愫 也 不 给
0,晴天 打雷
0,请 不要 诱惑
0,请问 精神病 如何 治疗
0,请勿 发送 违规 内容 或者 刷屏
0,穷兵黩武
0,穷 屌丝
0,穷酸 dog 真可笑
0,穷小子  不会 又 失败 吧
0,秋风 起哄
0,求 勾搭
0,求 践踏
0,求 土豪 来个 一毛
0,求 猥琐
0,求 晕倒 O
0,屈打成招
0,去
0,去 kao yixia
0,去 吧 全 中国 厕所 扫 干净
0,去 打死 变态
0,去 大爷
0,去 大爷 吧
0,去 大爷 滴 小精灵
0,去 大爷 赶紧 更新
0,去 大爷 滚 远点
0,去 大爷 听 好
0,去 大爷 鱼儿 找死
0,去 低级 要 吧
0, 去 给 买 二斤 包子
0,去 给 吐痰 严重 还是 排放 化学 污水 严重
0,去 流氓 你们
0,去 哪里 吃 魔鬼 ⁴ 甜言 → 小智 
0, 去 你 丫
0,去 你 丫
0,去 鸟 过 谁 哦 还来 挑拨
0,去 抢劫
0,去 抢劫 小智
0,去 抢劫 银行
0,去 死
0,去死吧 傻B
0,去死吧 妖孽
0,去 死 丫
0,去 搜 一下 连 借口 都 没有
0,去 完蛋 吧
0,去 恶心 死
0,去 找 大爷 去
0,全家 都 傻叉
0,全是 胡说八道 别介意
0,全校 排名 不合理
0,全赢 哦 婆婆 工具 孜孜以求 晚上 走 起 自以为是 庸人自扰
0,缺德 窑坑
0,缺点 多 说 都 说不完
0,缺心眼
0,缺心眼 子
0,群里 谁 欺负
0,群里 谁 最坏
0,群里 谁 最 猥琐
0,群里 谁 最 恶心
0,群 秘书 你别 插嘴
0,群 汕头  阿普 已经 没用
0,群 汕头  吃 一颗 阿普 没用
0,群猪 欺负
0,群主 暴力 狂
0,群主 被 强奸
0,群主 笨蛋
0,群主 笨蛋 不是
0,群主 笨蛋 快 说
0,群主 不要脸
0,群主 吃错药
0,群主 大 爷 欺负
0,群主 给 勾引
0,群主 拐卖
0,群主 坏蛋
0,群 主叫 吃屎 魔鬼 ⁴ 甜言 → 小智 
0,群主 今天 怎么 会 有种 无聊 心里 作怪 呢
0,群主 欺负
0,群主 傻子 对 吧
0,群主 傻子 嗎
0,群主 土豪
0,群主 王八蛋 拿
0,群主 小气鬼
0,群主 小智 报废 啦
0,然后 不知所云
0,然后 等 他 失效
0,然后 没 成功
0,燃姨 这 机器人 聊 淫秽 词语
0,扰乱 生活 节奏 规律
0,绕城 高速 侵占 应急 车道
0,惹 生气
0,惹 生气 把 换
0,热 开 空调 笨蛋
0,人百其身
0,人 不要脸 天诛地灭 树 不要 皮 必死无疑
0,人潮 拥挤
0,人 的确 不 上镜
0,人贩子
0,人 勾引
0,人后 独立 舔 给 伤口
0,人话 不 听 却 喜欢 听狗话
0,人坏
0,人家 不 喜欢
0,人家 不 也 成功
0,人家 要 非礼
0,人 见 人 吐血 丑八怪
0,人 看到 调戏 群主 不好 吧
0,人类 敌人
0,人品 霸主
0,人品 比 高 都 坏蛋
0,人品 不好
0,人品 不好 听 不到 歌
0,人品 流氓
0,人品 丿 情 .... 最终 破灭 
0,人人自危
0,人生 无常 要 学会 去 接受
0,人事 鬼
0,人 讨厌
0,人性 肮脏
0,人妖 变态 → →
0,人妖 朋友圈 � � 因为 违规 已经 被 送走
0,人妖 厮守 一辈 因为 违规 已经 被 送走
0,人云亦云
0,人渣 黎
0,人之初 群 冷淡
0,忍不住 诱惑
0,忍无可忍
0,忍心
0,任性
0,任性 付秒 拒 怎么 破
0,任性 付 通过 南京 银行 查 征信
0,任性 付要 好多 材料
0,任性 付 有人 收嘛
0,任性 停 吧
0,任 宰割
0,认识 土豪 就 有用
0,认输 傻 吊 机器人
0,认证 也 没用
0,日本 什么 时候 亡国
0,日 婊子
0,日 大爷
0,日 龟儿子 街娃 二流子 牌方 臭 婊子 阴阳 烂 沟子
0,日 妹 骗子
0,日暮途穷
0,日 你 丫
0,日 偷本 大爷 机器人
0,日 猥琐 小司
0,日语 坏蛋
0,肉中刺
0,如此 恶心
0,如果 暴力 不是 为了 山路 那些 毫无意义
0,如果 抢 说明 我们 感情 不 牢固
0,如果 有人 强奸 会 杀 他
0,如果 真是 这样 世界 上 就 没有 不 聪明 人
0,茹 菓 流氓
0,入侵 小 i 系统
0,弱智
0,弱智 机器人 再见
0,弱智 说话
0,弱智 一样
0,撒谎
0,撒闷 猥琐
0,三哥 坏蛋
0,三年 内 谁 打击 v
0,三心二意
0,三 总参 跑 哪 偷情
0,散兵游勇
0,丧心病狂
0,丧心病狂 你们  
0,搔首弄姿
0,骚
0,骚 婊子
0,骚货
0,骚货  单身 狗装 逼
0,骚货  购置
0,骚货  走 继续
0,瑟瑟 发抖
0,色厉内荏
0,色情
0,色情 电影
0,色情 短信
0,色情 短信 发个 来
0,色情 段子
0,色情 故事
0,色情 话
0,色情 视频
0,杀 鬼子
0,杀 鬼子 乘 
0,杀 鬼子 杀 鬼子
0,杀 流氓
0,杀 你 丫
0,杀 杀 杀 鬼子
0,煞笔 吧 浪费 流量
0,煞气 
0,啥 暗算
0,啥 都 不 开心
0,啥 鬼话
0,啥 鬼子
0,啥 乱七八糟
0,啥 脾气
0,傻B
0,傻B 
0,傻B 才 听不懂
0,傻B 呢
0,傻B 小智
0,傻B 哟 哟 哟
0,傻B 用 英语 说
0,傻 逼
0,傻 逼 这 不是 背叛 没 那种 感觉 不 知道
0,傻比
0,傻比 出来
0,傻比 机器人
0,傻比 屎
0,傻比 玩意
0,傻比 小智
0,傻比 一个
0,傻叉
0,傻叉 韩语
0,傻蛋 好 还是 笨蛋 好
0,傻瓜 笨蛋
0,傻瓜 那 笨蛋 呢
0,傻 鬼子
0,傻 家伙
0,傻帽 欺负
0,傻笑 一个
0,傻子
0,傻子
0,傻子 闭嘴
0, 傻子 别发
0,傻子 还是 脑残
0,傻子 机器人
0,傻子 就 听 不到
0,傻子 娶
0,傻子 谁
0,傻子 说 童星
0,傻子 小 i
0,傻子 小金
0,傻子 一个
0,删除 骗子 
0,≫ ★ 山楂 ★ ≪  有毒 也 要 吃
0,山沟 ～ 女 ～ 花姑娘  王八蛋
0,山 山 不要 躁动
0,煽风点火
0,善良 个 骚货
0,伤害
0,伤害 不能 太高
0,伤害 自己 控制
0,伤心 没用 快 自杀
0,伤心 难过 中
0,商家 为了 刺激 消费者 消费 一种 变相 营销 手段
0,商女 不知 亡国 恨
0,上半场 全是 坑
0,上半 坑 人 不够 下 半 继续 坑
0,上窜下跳
0,上去 抱住 那个 女 亲 一口 然后 说 分手 吧
0,上去 拆散 一对 一对
0,上 任性 蹦 不了
0,上手 没
0,上天无路 入地无门
0,少 卖弄 我斗 输光 整体 来说 还 输 着 呢
0,蛇 精病 媳妇 流氓
0,社会 复杂 太 多 拜金
0,深造 不 测
0,身后 有鬼
0,身后 有萝莉
0,身后 有人 拿 着 菜刀
0,身后 有人 拿 着 电锯 要 砍
0,身体 心里 都 难受
0,神经
0,神经 吧
0,神经 拜 年
0,神经 比较 大嘛
0,神经病
0,神经病 
0,神经病 吧
0,神经病 根本 不会 聊天
0,神经病 经神病 糖尿病 诅咒
0,神经病 呐
0,神经病 去 医院
0,＃ 神经病 谁
0,神经病 小精灵
0,神经病 要钱 不要命
0,神经 不 神经
0,神经 蛋
0,神经 反
0,神经 个
0,神经 啦
0,神经 啥 里 各 那
0,神经 傻B
0,神经 有病
0,神经质
0,神庙 逃亡
0,声色俱厉
0,声嘶力竭
0,声音 低沉
0,声音 脸 不符 你们 怕不怕
0,声音 脸 配不上
0,生气
0,生气 
0,生气 不带 这样 那么 生 对 身体 不 好
0,生气 不想 干 现在
0,生气 对 身体 不 好
0,生气 咯
0,生气 咯 哦
0,生气 看看
0,生气 啦
0,生气 鸟
0,生气 睡觉
0,生气 下
0,生气 需要 服务
0,生气 羊 说
0,生气 也 不理
0,生气 又 不 生气
0,省 布料 骄傲
0,失败
0,失败 也 发
0,失败 只是 新 开始  少废话
0,失敬 失敬
0,失恋
0,失恋 哎
0,失恋 爱情
0,失恋 把 第一次 给 姐姐
0,失恋 发 下 脾气 吧
0,失恋 歌
0,失恋 还 笑 初
0,失恋 好 伤心
0,失恋 求 安慰
0,失恋 缺爱
0,失恋 咋办
0,失眠
0,失眠 就 失眠
0,失眠 去 死
0,失眠 失眠
0,失眠 死
0,失陪 一下
0,失去 一次 挣  机会
0,失效
0,失业
0,失业 帮 找份 工作
0,失之交臂
0,失职
0,失足 妇女
0,尸 鬼混
0,师傅 被 妖怪 抓走
0,师傅 这 神经病 吧
0,师父 要 不 先关 吧
0,师兄 机器人 一点 用 都 没有
0,师丈 最 任性
0,什么 不 仗义
0,什么 才 坏事
0,什么 粗话
0,什么 东西 能 刺激
0,什么 都 不会 拿 来 干嘛 浪费 钱
0,什么 鬼 善意 谎言 假
0,什么 坏事
0,什么 交流 都 扯 犊子 他 就是 来 套话
0,什么 叫 粗话
0,什么 叫 贱人
0,什么 乱七八糟
0,什么 毛病
0,什么 强奸
0,什么 缺点
0,什么 时候 才 能 变成 土豪
0,什么 时候 能 摆脱 平民
0,什么 时候 做 流氓
0,什么 歪理 扯淡
0,什么 意思 变得 这么 讨厌
0,十指  都 唔 系 土豪 阿
0,实在 无语 啦
0,时乖命蹇
0,时空 扭曲
0,时 傻 逼 不是 操作 人 客户
0,时时 彩 梭哈 买 双 手机 上 莫名其妙 变 龙虎
0,食不知味
0,食物 中毒
0,始乱终弃
0,屎 黄色
0,世界观 被 颠覆
0,世界观 崩塌 哈哈哈
0,世态炎凉
0,势利眼
0,视频 多 恶心
0,收过 蛋叔 一分钱 天诛地灭
0,守财奴
0,手 报废 只有 打 撸 撸
0,手机 屏幕 都 快 碎 抢 还 不够 流量 费
0,手机 破烂
0,手 撕 鬼子
0,手淫 害人不浅
0,… 受到 打击
0,受 什么 打击
0,受 威胁
0,淑雅姐 火箭 都 能 出轨
0,疏通 也 酒鬼
0,舒琪 丑事
0,输 急眼
0,熟人 不要 欺负 小妹妹
0,树大招风
0,树丫  吃了饭 加班
0,刷屏 可耻
0,刷 钻 访问 找  土豪 来个 红包 呗
0,耍赖
0,耍赖 赢
0,耍流氓
0,耍 妹 流氓
0,耍无赖
0,帅得 一塌糊涂
0,帅哥 唇 因为 违规 已经 被 送走
0,帅哥 酒醉 思红 因为 违规 已经 被 送走
0,帅 无可救药
0,帅 一塌糊涂
0,双双 毙命
0,爽然若失
0,谁 安排 来 奸细
0,谁 把 机器人 弄 成 神经病
0,谁 笨蛋
0,谁 插嘴
0,谁 捣乱 小智 飞人
0,谁 调戏 谁 藏头诗
0,谁 都 不是 好 欺负
0,谁 都 不 喜欢
0,谁 都 没用
0,谁 非礼
0,谁 敢 欺负 老大
0,谁 敢找 个 比 那个 更 恶心
0,谁 更 恶心
0,谁关 强奸 谁
0,谁 忽悠 大连 养颜
0,谁 坏蛋
0,谁 叫 欺负
0,谁 接 这么 偏僻 尾
0,谁 进 阿飞 奶水 v 百度搜
0,谁 流氓 呢
0,谁 没出息
0,谁 扭曲 丛林
0,谁 批评
0,谁 欺负
0,谁 欺负 告诉
0,谁 欺负 我要 答案
0,谁 欺负 银
0,谁 亲爱 不要脸
0,谁 惹 姐姐 生气
0,谁 弱智
0,谁 傻子
0,谁 神经病
0,谁 谁 安排 来 奸细
0,谁 说 sb … … … 擦
0,谁 说 严重 抑郁
0,谁 套 任性 付
0,谁 土鳖
0,谁 谢 自恋
0,谁 严重 抑郁
0,谁 折磨
0,谁 制造 真 悲哀
0,谁 最 变态
0,谁 最 恶毒
0,谁 做 坏事
0,水底捞月
0,水 胖子
0,水性杨花
0,睡觉 一点 不好玩 猪头
0,睡 死
0,说 白痴
0,说白了 就是 系统 不 够 完善
0,说 笨蛋
0,说 笨蛋 呢
0,说 别人 坏话
0,说 不够 帅
0,说 不会 不 喜欢
0,说 不 开心
0,说 不 漂亮
0,说 不帅 他们 就 打 还 说 虚伪
0,说长道短
0,说 抽风
0,说出 分手 那一刻 后悔
0,说 粗话
0,说 粗话 又 怎么样
0,说 粗话 砸 啦
0,说 粗话 咋 滴
0,说 粗话 怎么
0,说 粗话 怎么 想 咬
0,说错 就是 个 傻子
0,说 大爷
0,说 大姨妈 个 二货
0,说 都 废话
0,说 对牛弹琴
0,说 多 都 没用
0,说 朵朵 不 漂亮
0,说 反 吧 笨蛋
0,说 废话
0,说 个 骗子
0,说 个 撒刁
0,说 给 滚出去
0,说 跟 一样 像 猪
0,说好 不 喜欢
0,说话 笨蛋
0,说话 乱七八糟
0,说话 驴头不对马嘴
0,说话 没 头绪
0,说话 语病
0,说话 折磨 简洁
0,说 黄色
0,说谎
0,说 谎话 东启 人品 没 那么 高 吧
0,说 混蛋
0,说 句 脏话
0,说 流氓 最坏
0,说 流氓 最帅
0,说 鹿哥 坏话
0,说 没用 看 照片 才 知道
0,说 美女 美女 就 来 就 一个 美 女 你们 别 打架 哦
0,说 梦梦 笨蛋
0,说 那个 贱人 眤 眤
0,说 那 害人
0,说 呢 sb
0,说 强奸
0,说 全是 废话
0,说 群主 坏话
0,说 群主 贱人
0,说 人 为什么 会 做 噩梦
0,说三道四
0,说 傻子
0,说 失恋
0,说 师傅 笨蛋
0,说 什么 鬼话
0,说 什么 混账 话
0,说 什么 缺点
0,说 谁 粗鲁
0,说 谁 也 差 谢谢 差 陷阱 一样
0,说 说三道四
0,说 他们 混蛋
0,说 他们 讨厌 贱人
0,说 她 讨厌 吧
0,说 讨厌
0,说 偷懒 还 骂人
0,说 玩 大爷
0,说 王八蛋
0,说 喜欢 还 不 告诉 性别
0,说 下流
0,说 下流 就 不理
0,说 想 强奸
0,说 小 i 啦 怎么 这么 笨蛋 呢 连 自己 妈妈 都 不知
0,说 小 Q 坏蛋
0,说 小 婊子
0,说 小金 傻B
0,说 谢谢 笨蛋
0,说 心情 不好 呢
0,说 一句 骂人 不带 脏字 的话
0,说 脏话
0,说 脏话 飞
0,说 脏话 哦
0,说 自己 纯洁 人 反而 不 纯洁 哦
0,说 自己 傻蛋
0,说 自己 傻子
0,丝袜 诱惑
